video_series,frame,track_id,confidence,iou
RCE21072018-A,8381,,0.56,0.5669215009007678
RCE21072018-A,8383,,0.66,0.5503172490003749
RCE21072018-A,8384,,0.57,0.5562251184184881
RCE21072018-A,8385,,0.66,0.5060717476434023
RCE21072018-A,8386,,0.57,0.5455403208478992
RCE21072018-A,8387,,0.37,0.5146945953441825
RCE21072018-A,8401,,0.65,0.588464802669616
RCE21072018-A,8402,,0.46,0.5410491440307266
RCE21072018-A,8403,,0.54,0.5781109434570442
RCE21072018-A,8404,,0.67,0.5365036246443629
RCE21072018-A,8405,,0.7,0.5045632960991888
RCE21072018-A,8408,,0.64,0.4885815506444891
RCE21072018-A,8409,,0.6,0.5312720119740449
RCE21072018-A,8410,,0.58,0.5305432284901525
RCE21072018-A,8411,,0.66,0.5969056052799836
RCE21072018-A,8412,,0.63,0.6175789335428732
RCE21072018-A,8413,,0.4,0.5916039906539995
RCE21072018-A,8414,,0.43,0.5734421507831207
RCE21072018-A,8415,,0.71,0.5961756745328981
RCE21072018-A,8416,,0.5,0.5528375052618449
RCE21072018-A,8417,,0.66,0.5776275031864406
RCE21072018-A,8418,,0.66,0.6071923302119309
RCE21072018-A,8419,,0.69,0.6117756121520705
RCE21072018-A,8420,,0.47,0.5577498718697459
RCE21072018-A,8421,,0.54,0.5230359785287128
RCE21072018-A,8422,,0.69,0.6466589654445093
RCE21072018-A,8423,,0.52,0.6320443928758529
RCE21072018-A,8424,,0.62,0.6171436835798239
RCE21072018-A,8425,,0.61,0.6334768263037563
RCE21072018-A,8426,,0.58,0.5940121080299381
RCE21072018-A,8427,,0.66,0.5601147654011357
RCE21072018-A,8428,,0.57,0.5661272883581617
RCE21072018-A,8429,,0.4,0.4817334697698678
RCE21072018-A,8430,,0.38,0.4494505069894588
RCE21072018-A,8431,,0.58,0.5092970242562564
RCE21072018-A,8432,,0.66,0.4508684441611144
RCE21072018-A,8433,,0.66,0.4564454065511819
RCE21072018-A,8434,,0.69,0.51087463579416
RCE21072018-A,8435,,0.43,0.48924739149486646
RCE21072018-A,8436,,0.65,0.5506819104349073
RCE21072018-A,8437,,0.56,0.48791673692041765
RCE21072018-A,8438,,0.51,0.5179706094285645
RCE21072018-A,8441,,0.5,0.5145393000184992
RCE21072018-A,8442,,0.36,0.5024799526156106
RCE21072018-A,8443,,0.72,0.4479105582611701
RCE21072018-A,8444,,0.64,0.4792450668291686
RCE21072018-A,8445,,0.59,0.5302383338936031
RCE21072018-A,8446,,0.6,0.504579275139943
RCE21072018-A,8447,,0.55,0.7002033013667383
RCE21072018-A,8448,,0.44,0.7437414593152829
RCE21072018-A,8517,,0.46,0.0
RCE21072018-A,8519,,0.43,0.0
RCE21072018-A,8582,,0.47,0.0
RCE21072018-A,8690,,0.57,0.0
RCE21072018-A,8692,,0.44,0.0
RCE21072018-A,8693,,0.45,0.0
RCE21072018-A,8694,,0.52,0.0
RCE21072018-A,8704,,0.56,0.0
RCE21072018-A,8709,,0.65,0.0
RCE21072018-A,8710,,0.6,0.0
RCE21072018-A,8744,,0.57,0.0
RCE21072018-A,8894,,0.38,0.0
RCE21072018-A,9707,,0.54,0.0
RCE21072018-A,9710,,0.62,0.0
RCE21072018-A,9721,,0.48,0.0
RCE21072018-A,9788,,0.51,0.0
RCE21072018-A,9791,,0.36,0.0
RCE21072018-B,63,,0.44,0.42304592910493904
RCE21072018-B,64,,0.49,0.5399354465100275
RCE21072018-B,65,,0.58,0.4092088719529478
RCE21072018-B,66,,0.4,0.3261079124236058
RCE21072018-B,69,,0.52,0.23476295092320737
RCE21072018-B,70,,0.39,0.3202322831154437
RCE21072018-B,71,,0.55,0.3772164245473785
RCE21072018-B,72,,0.39,0.23706042222047308
RCE21072018-B,73,,0.38,0.3897849206746542
RCE21072018-B,74,,0.53,0.36084308691379474
RCE21072018-B,75,,0.42,0.304375965083966
RCE21072018-B,76,,0.6,0.27622165728526094
RCE21072018-B,77,,0.7,0.26665474749361934
RCE21072018-B,78,,0.7,0.3515460830180572
RCE21072018-B,79,,0.61,0.2925362481182254
RCE21072018-B,80,,0.61,0.29890153431381616
RCE21072018-B,81,,0.49,0.31888834700291085
RCE21072018-B,82,,0.47,0.5718502051767671
RCE21072018-B,83,,0.67,0.556777935606061
RCE21072018-B,84,,0.74,0.5760364583333326
RCE21072018-B,85,,0.46,0.5306247790404037
RCE21072018-B,86,,0.52,0.5206859690656573
RCE21072018-B,87,,0.44,0.541815025252525
RCE21072018-B,88,,0.58,0.5676845959595958
RCE21072018-B,89,,0.61,0.5679608824727855
RCE21072018-B,90,,0.51,0.55893306799499
RCE21072018-B,93,,0.54,0.5179701913331102
RCE21072018-B,94,,0.47,0.5533028557290076
RCE21072018-B,95,,0.37,0.5609396135175518
RCE21072018-B,97,,0.54,0.5524116437037399
RCE21072018-B,99,,0.51,0.5707362477361191
RCE21072018-B,100,,0.45,0.5956519097222223
RCE21072018-B,101,,0.63,0.5878933771723822
RCE21072018-B,102,,0.51,0.59580141181876
RCE21072018-B,103,,0.61,0.5700470372119836
RCE21072018-B,105,,0.48,0.526913333333333
RCE21072018-B,115,,0.61,0.5416698115483326
RCE21072018-B,158,,0.46,0.5156428797573634
RCE21072018-B,160,,0.35,0.4936464444444439
RCE21072018-B,161,,0.45,0.4653418055555566
RCE21072018-B,162,,0.48,0.4101878055555552
RCE21072018-B,163,,0.58,0.49749795833333366
RCE21072018-B,164,,0.54,0.47710422222222154
RCE21072018-B,166,,0.49,0.4660652500000011
RCE21072018-B,167,,0.48,0.47136472013215036
RCE21072018-B,168,,0.42,0.47118400000000066
RCE21072018-B,169,,0.44,0.47641263781795673
RCE21072018-B,172,,0.39,0.48344655555555544
RCE21072018-B,173,,0.58,0.43974027777777813
RCE21072018-B,174,,0.46,0.513575777777778
RCE21072018-B,178,,0.38,0.5406451507649387
RCE21072018-B,186,,0.39,0.0
RCE21072018-B,188,,0.41,0.0
RCE21072018-B,189,,0.37,0.0
RCE21072018-B,193,,0.55,0.5238618980345375
RCE21072018-B,195,,0.48,0.5257635000000007
RCE21072018-B,197,,0.52,0.5622856733368455
RCE21072018-B,198,,0.6,0.5355591111111095
RCE21072018-B,200,,0.63,0.4614480000000007
RCE21072018-B,208,,0.63,0.5292136111111091
RCE21072018-B,210,,0.54,0.522171233651632
RCE21072018-B,211,,0.59,0.5176912815631498
RCE21072018-B,212,,0.51,0.5131193754367985
RCE21072018-B,213,,0.61,0.503729608630824
RCE21072018-B,220,,0.64,0.44664476270107517
RCE21072018-B,221,,0.48,0.49908914777689667
RCE21072018-B,222,,0.51,0.4696241347856476
RCE21072018-B,223,,0.52,0.5457009444444436
RCE21072018-B,224,,0.58,0.4789890254823233
RCE21072018-B,225,,0.62,0.5189759999999999
RCE21072018-B,226,,0.42,0.5658343055555557
RCE21072018-B,227,,0.35,0.5575122222222227
RCE21072018-B,228,,0.57,0.5015707955547
RCE21072018-B,229,,0.4,0.4649676640952959
RCE21072018-B,230,,0.67,0.46814516788206234
RCE21072018-B,231,,0.59,0.4219104207481882
RCE21072018-B,234,,0.48,0.36577993688823196
RCE21072018-B,235,,0.39,0.4002869881912394
RCE21072018-B,236,,0.53,0.5188221446808908
RCE21072018-B,237,,0.65,0.44188139629662887
RCE21072018-B,238,,0.41,0.4089641367982851
RCE21072018-B,240,,0.47,0.42317191996555725
RCE21072018-B,242,,0.46,0.42121044700724564
RCE21072018-B,243,,0.69,0.4938267479397853
RCE21072018-B,244,,0.65,0.5042986666666656
RCE21072018-B,245,,0.52,0.46564322566610716
RCE21072018-B,246,,0.59,0.478391874999999
RCE21072018-B,247,,0.68,0.5323493758982797
RCE21072018-B,248,,0.7,0.5314883265949095
RCE21072018-B,249,,0.66,0.5472146983473644
RCE21072018-B,250,,0.48,0.5192776229944451
RCE21072018-B,251,,0.58,0.5146729835084468
RCE21072018-B,252,,0.58,0.5077056819657683
RCE21072018-B,253,,0.61,0.4641462206587127
RCE21072018-B,254,,0.67,0.4093444819272365
RCE21072018-B,255,,0.74,0.4428607743207139
RCE21072018-B,256,,0.7,0.492464447705195
RCE21072018-B,257,,0.59,0.46116812365387094
RCE21072018-B,258,,0.57,0.41771338418516035
RCE21072018-B,259,,0.62,0.4319887920910634
RCE21072018-B,260,,0.63,0.4240436648981814
RCE21072018-B,261,,0.59,0.38715805255472685
RCE21072018-B,262,,0.62,0.45763353618376085
RCE21072018-B,263,,0.69,0.44315502313873684
RCE21072018-B,264,,0.51,0.43278068455230456
RCE21072018-B,265,,0.62,0.4095428464230488
RCE21072018-B,266,,0.67,0.394131264758456
RCE21072018-B,267,,0.59,0.3850012246899051
RCE21072018-B,268,,0.71,0.38125034474517305
RCE21072018-B,269,,0.55,0.3530883704099425
RCE21072018-B,270,,0.35,0.49616240922845145
RCE21072018-B,271,,0.53,0.47096039709763055
RCE21072018-B,272,,0.53,0.454488033096702
RCE21072018-B,273,,0.55,0.459664881554341
RCE21072018-B,274,,0.67,0.43665587002172784
RCE21072018-B,275,,0.68,0.4868923611111118
RCE21072018-B,276,,0.43,0.4343389534305185
RCE21072018-B,277,,0.67,0.4875109890822448
RCE21072018-B,278,,0.61,0.47569085177090065
RCE21072018-B,279,,0.64,0.4231973904347976
RCE21072018-B,280,,0.62,0.40971356637704454
RCE21072018-B,281,,0.69,0.4363850420167935
RCE21072018-B,282,,0.73,0.4367949105772945
RCE21072018-B,283,,0.7,0.3944631417187802
RCE21072018-B,284,,0.66,0.4183449200942575
RCE21072018-B,285,,0.66,0.47492416147543737
RCE21072018-B,286,,0.53,0.5266476874555591
RCE21072018-B,287,,0.47,0.4508297681583951
RCE21072018-B,288,,0.63,0.42529968282968217
RCE21072018-B,289,,0.36,0.4186077209473161
RCE21072018-B,290,,0.58,0.3866617292605842
RCE21072018-B,293,,0.46,0.47802468053257535
RCE21072018-B,294,,0.35,0.47181433333333295
RCE21072018-B,295,,0.37,0.4729943590589997
RCE21072018-B,296,,0.5,0.4562689014822294
RCE21072018-B,298,,0.51,0.423576453991466
RCE21072018-B,299,,0.47,0.4868638152049743
RCE21072018-B,301,,0.43,0.41517678636397576
RCE21072018-B,303,,0.36,0.4735275736410771
RCE21072018-B,306,,0.38,0.4396646203287866
RCE21072018-B,307,,0.42,0.49563936268807296
RCE21072018-B,310,,0.54,0.42595219979187243
RCE21072018-B,311,,0.37,0.4520501207072786
RCE21072018-B,312,,0.43,0.4627921456591313
RCE21072018-B,313,,0.6,0.4775495081448124
RCE21072018-B,314,,0.63,0.44696113215440486
RCE21072018-B,315,,0.69,0.4850124498028922
RCE21072018-B,318,,0.63,0.46595283630006706
RCE21072018-B,319,,0.63,0.5156794966403844
RCE21072018-B,321,,0.42,0.4955459312172279
RCE21072018-B,322,,0.53,0.46261429501160967
RCE21072018-B,323,,0.64,0.4806075180627629
RCE21072018-B,324,,0.6,0.5408725348837204
RCE21072018-B,325,,0.42,0.5241240779761207
RCE21072018-B,326,,0.43,0.542864472788283
RCE21072018-B,327,,0.47,0.5584682252105637
RCE21072018-B,328,,0.42,0.5012276469096669
RCE21072018-B,329,,0.57,0.44687835207901905
RCE21072018-B,330,,0.6,0.4779694007129353
RCE21072018-B,331,,0.43,0.45499184052307934
RCE21072018-B,332,,0.39,0.47297013890779643
RCE21072018-B,333,,0.41,0.4708664647276569
RCE21072018-B,334,,0.42,0.4631432496171733
RCE21072018-B,335,,0.59,0.5154530549021956
RCE21072018-B,337,,0.56,0.5116813489314691
RCE21072018-B,338,,0.45,0.5076292032630616
RCE21072018-B,339,,0.66,0.5030345290216561
RCE21072018-B,340,,0.54,0.5065591756322282
RCE21072018-B,341,,0.45,0.5171201808535004
RCE21072018-B,344,,0.42,0.4774807056104015
RCE21072018-B,345,,0.39,0.4824683434485777
RCE21072018-B,346,,0.64,0.4779146757245215
RCE21072018-B,348,,0.5,0.499752029342733
RCE21072018-B,349,,0.61,0.46321286101854203
RCE21072018-B,351,,0.42,0.4721258088795534
RCE21072018-B,352,,0.48,0.47084219168501695
RCE21072018-B,353,,0.62,0.4628864124709042
RCE21072018-B,354,,0.59,0.5113545144079739
RCE21072018-B,355,,0.63,0.5056576166249579
RCE21072018-B,356,,0.48,0.5256110240942956
RCE21072018-B,357,,0.6,0.5452229321082795
RCE21072018-B,358,,0.55,0.5020343158483492
RCE21072018-B,359,,0.52,0.49924485440043925
RCE21072018-B,360,,0.62,0.48714178551600484
RCE21072018-B,361,,0.57,0.4746333207084796
RCE21072018-B,362,,0.63,0.4237398727104375
RCE21072018-B,363,,0.74,0.46452276659389
RCE21072018-B,364,,0.64,0.4685025313549853
RCE21072018-B,365,,0.47,0.45599682497285854
RCE21072018-B,366,,0.52,0.4581197121821052
RCE21072018-B,367,,0.65,0.46274788525344873
RCE21072018-B,369,,0.66,0.4788833356717455
RCE21072018-B,370,,0.65,0.46965078471072425
RCE21072018-B,371,,0.61,0.5268602499999983
RCE21072018-B,372,,0.71,0.47363295232972547
RCE21072018-B,373,,0.68,0.5087403750000018
RCE21072018-B,374,,0.46,0.506175589115263
RCE21072018-B,375,,0.56,0.5184823568889468
RCE21072018-B,376,,0.52,0.4885163758142705
RCE21072018-B,377,,0.58,0.49400229245227856
RCE21072018-B,378,,0.41,0.4535599230454821
RCE21072018-B,383,,0.51,0.4625022034985156
RCE21072018-B,386,,0.44,0.49442143929977644
RCE21072018-B,387,,0.38,0.4923880982620192
RCE21072018-B,389,,0.51,0.5589278587915505
RCE21072018-B,392,,0.47,0.5619057576175984
RCE21072018-B,392,,0.43,0.0
RCE21072018-B,393,,0.52,0.5336318582116254
RCE21072018-B,395,,0.59,0.5301847505972607
RCE21072018-B,397,,0.42,0.5280232434449794
RCE21072018-B,398,,0.46,0.5757380416666664
RCE21072018-B,404,,0.57,0.546155750263006
RCE21072018-B,405,,0.42,0.5159915183627282
RCE21072018-B,407,,0.52,0.5649973967528238
RCE21072018-B,408,,0.46,0.5593438934671242
RCE21072018-B,409,,0.41,0.5457509987635729
RCE21072018-B,410,,0.43,0.5396816269072187
RCE21072018-B,411,,0.41,0.5035003935651298
RCE21072018-B,412,,0.64,0.5251394589481118
RCE21072018-B,413,,0.45,0.5331044982377666
RCE21072018-B,414,,0.38,0.5118321163230053
RCE21072018-B,415,,0.51,0.4868847381693981
RCE21072018-B,416,,0.55,0.5029604333877647
RCE21072018-B,417,,0.47,0.5175493566148485
RCE21072018-B,418,,0.46,0.5418473558036376
RCE21072018-B,419,,0.58,0.5149588372256871
RCE21072018-B,424,,0.5,0.5620946045106986
RCE21072018-B,428,,0.61,0.5459674639330758
RCE21072018-B,430,,0.37,0.507916517058721
RCE21072018-B,431,,0.5,0.5852842576822607
RCE21072018-B,432,,0.45,0.5630723403836992
RCE21072018-B,433,,0.42,0.5548106666666677
RCE21072018-B,434,,0.46,0.5368504166666662
RCE21072018-B,436,,0.48,0.570357748888609
RCE21072018-B,437,,0.48,0.540143652391092
RCE21072018-B,440,,0.54,0.5063473286602
RCE21072018-B,441,,0.5,0.545839646515597
RCE21072018-B,442,,0.53,0.49447737612245823
RCE21072018-B,443,,0.53,0.607208250000001
RCE21072018-B,444,,0.48,0.6944480555555586
RCE21072018-B,446,,0.61,0.6035677792950421
RCE21072018-B,447,,0.45,0.6005266666666674
RCE21072018-B,448,,0.53,0.5889094444444434
RCE21072018-B,449,,0.52,0.5771244999999988
RCE21072018-B,450,,0.51,0.5427213055555543
RCE21072018-B,451,,0.52,0.5295220833333335
RCE21072018-B,452,,0.42,0.5244664444444433
RCE21072018-B,454,,0.4,0.5362512499999998
RCE21072018-B,455,,0.52,0.5869345527492049
RCE21072018-B,456,,0.45,0.5839409722222236
RCE21072018-B,457,,0.69,0.58614317288675
RCE21072018-B,458,,0.58,0.6079671111111122
RCE21072018-B,459,,0.62,0.5508769508866411
RCE21072018-B,460,,0.57,0.5678021309167353
RCE21072018-B,461,,0.59,0.5417869047550977
RCE21072018-B,462,,0.56,0.5468180089425996
RCE21072018-B,479,,0.62,0.5441957147988294
RCE21072018-B,481,,0.58,0.520623323586397
RCE21072018-B,482,,0.36,0.5148649444444423
RCE21072018-B,483,,0.61,0.5728528981297952
RCE21072018-B,484,,0.49,0.5824472222222211
RCE21072018-B,486,,0.45,0.5999471141007043
RCE21072018-B,490,,0.5,0.5522693055555576
RCE21072018-B,491,,0.65,0.5624519444444431
RCE21072018-B,492,,0.39,0.5532338888888884
RCE21072018-B,493,,0.52,0.5558609999999985
RCE21072018-B,494,,0.58,0.5321187638888883
RCE21072018-B,497,,0.57,0.0
RCE21072018-B,498,,0.44,0.0
RCE21072018-B,499,,0.63,0.0
RCE21072018-B,500,,0.51,0.0
RCE21072018-B,501,,0.57,0.0
RCE21072018-B,502,,0.69,0.0
RCE21072018-B,503,,0.5,0.0
RCE21072018-B,504,,0.62,0.0
RCE21072018-B,505,,0.43,0.0
RCE21072018-B,506,,0.63,0.0
RCE21072018-B,507,,0.68,0.0
RCE21072018-B,508,,0.59,0.0
RCE21072018-B,509,,0.6,0.0
RCE21072018-B,510,,0.62,0.0
RCE21072018-B,511,,0.69,0.0
RCE21072018-B,512,,0.51,0.0
RCE21072018-B,513,,0.51,0.0
RCE21072018-B,513,,0.42,0.5147605046685749
RCE21072018-B,514,,0.56,0.0
RCE21072018-B,515,,0.57,0.0
RCE21072018-B,516,,0.51,0.0
RCE21072018-B,517,,0.48,0.0
RCE21072018-B,518,,0.51,0.0
RCE21072018-B,519,,0.54,0.0
RCE21072018-B,520,,0.64,0.0
RCE21072018-B,521,,0.67,0.0
RCE21072018-B,522,,0.36,0.0
RCE21072018-B,522,,0.58,0.5569151738557025
RCE21072018-B,523,,0.59,0.0
RCE21072018-B,523,,0.52,0.5962416650448096
RCE21072018-B,525,,0.69,0.5803738947969665
RCE21072018-B,527,,0.6,0.0
RCE21072018-B,528,,0.53,0.0
RCE21072018-B,530,,0.6,0.0
RCE21072018-B,531,,0.47,0.0
RCE21072018-B,532,,0.61,0.0
RCE21072018-B,533,,0.47,0.0
RCE21072018-B,535,,0.35,0.0
RCE21072018-B,536,,0.53,0.0
RCE21072018-B,537,,0.51,0.5484624999999992
RCE21072018-B,538,,0.44,0.5210996666666654
RCE21072018-B,539,,0.56,0.0
RCE21072018-B,541,,0.5,0.0
RCE21072018-B,542,,0.45,0.0
RCE21072018-B,545,,0.61,0.0
RCE21072018-B,546,,0.36,0.0
RCE21072018-B,548,,0.47,0.5747586942876687
RCE21072018-B,549,,0.49,0.0
RCE21072018-B,550,,0.57,0.0
RCE21072018-B,551,,0.41,0.0
RCE21072018-B,552,,0.42,0.0
RCE21072018-B,555,,0.48,0.0
RCE21072018-B,557,,0.55,0.0
RCE21072018-B,559,,0.43,0.0
RCE21072018-B,563,,0.62,0.0
RCE21072018-B,564,,0.38,0.0
RCE21072018-B,565,,0.41,0.0
RCE21072018-B,566,,0.49,0.0
RCE21072018-B,568,,0.61,0.0
RCE21072018-B,569,,0.6,0.0
RCE21072018-B,570,,0.47,0.0
RCE21072018-B,574,,0.39,0.0
RCE21072018-B,575,,0.41,0.0
RCE21072018-B,577,,0.45,0.0
RCE21072018-B,578,,0.44,0.0
RCE21072018-B,582,,0.54,0.0
RCE21072018-B,586,,0.54,0.0
RCE21072018-B,587,,0.47,0.0
RCE21072018-B,588,,0.54,0.0
RCE21072018-B,589,,0.49,0.0
RCE21072018-B,590,,0.4,0.0
RCE21072018-B,592,,0.37,0.0
RCE21072018-B,595,,0.58,0.0
RCE21072018-B,597,,0.37,0.0
RCE21072018-B,602,,0.51,0.0
RCE21072018-B,604,,0.48,0.0
RCE21072018-B,605,,0.39,0.0
RCE21072018-B,615,,0.6,0.0
RCE21072018-B,617,,0.43,0.0
RCE21072018-B,619,,0.35,0.0
RCE21072018-B,624,,0.39,0.0
RCE21072018-B,626,,0.48,0.0
RCE21072018-B,631,,0.45,0.0
RCE21072018-B,652,,0.46,0.0
RCE21072018-B,655,,0.36,0.0
RCE21072018-B,656,,0.37,0.0
RCE21072018-B,657,,0.41,0.0
RCE21072018-B,658,,0.47,0.5008122192625555
RCE21072018-B,659,,0.46,0.46961216496973457
RCE21072018-B,661,,0.5,0.5343666416712026
RCE21072018-B,662,,0.54,0.5474052374030307
RCE21072018-B,662,,0.36,0.0
RCE21072018-B,663,,0.39,0.5320711620553258
RCE21072018-B,664,,0.45,0.5249173868319278
RCE21072018-B,665,,0.52,0.0
RCE21072018-B,667,,0.68,0.528607904425571
RCE21072018-B,668,,0.61,0.5044488049307536
RCE21072018-B,669,,0.36,0.5076600161544332
RCE21072018-B,670,,0.68,0.5150138735851867
RCE21072018-B,671,,0.62,0.5275561236515065
RCE21072018-B,672,,0.58,0.4918559196158142
RCE21072018-B,673,,0.42,0.5003224057049335
RCE21072018-B,674,,0.41,0.4705129752780199
RCE21072018-B,676,,0.65,0.48704968074468924
RCE21072018-B,677,,0.61,0.511554315804141
RCE21072018-B,678,,0.6,0.5014829621052753
RCE21072018-B,680,,0.47,0.520945575059194
RCE21072018-B,681,,0.56,0.5020530684505862
RCE21072018-B,683,,0.38,0.5145356577171366
RCE21072018-B,684,,0.55,0.5219413143452165
RCE21072018-B,686,,0.48,0.5212301767628926
RCE21072018-B,687,,0.53,0.4466500302627697
RCE21072018-B,688,,0.62,0.38300251877744634
RCE21072018-B,689,,0.58,0.3470425328176613
RCE21072018-B,690,,0.51,0.36817354659160534
RCE21072018-B,691,,0.45,0.4741335073285265
RCE21072018-B,692,,0.5,0.5152895719040604
RCE21072018-B,693,,0.39,0.5310624035442584
RCE21072018-B,694,,0.56,0.5256874754666159
RCE21072018-B,695,,0.56,0.5918841993847348
RCE21072018-B,696,,0.61,0.5981979813802336
RCE21072018-B,698,,0.48,0.577880716380197
RCE21072018-B,699,,0.56,0.5769605642954646
RCE21072018-B,700,,0.54,0.6051977039132415
RCE21072018-B,701,,0.69,0.6257439898590695
RCE21072018-B,702,,0.53,0.571657851851359
RCE21072018-B,703,,0.55,0.5615748082863339
RCE21072018-B,704,,0.62,0.627086324096218
RCE21072018-B,705,,0.63,0.5374492083730037
RCE21072018-B,706,,0.51,0.5817902576291494
RCE21072018-B,707,,0.63,0.535806248114104
RCE21072018-B,708,,0.6,0.5004245348266935
RCE21072018-B,709,,0.36,0.49853940260885665
RCE21072018-B,710,,0.41,0.519075337166415
RCE21072018-B,712,,0.36,0.48997559609798946
RCE21072018-B,759,,0.47,0.0
RCE21072018-B,761,,0.41,0.0
RCE21072018-B,762,,0.67,0.0
RCE21072018-B,778,,0.47,0.0
RCE21072018-B,779,,0.69,0.0
RCE21072018-B,780,,0.43,0.0
RCE21072018-B,801,,0.55,0.0
RCE21072018-B,802,,0.49,0.0
RCE21072018-B,804,,0.57,0.0
RCE21072018-B,805,,0.35,0.0
RCE21072018-B,808,,0.38,0.0
RCE21072018-B,815,,0.61,0.0
RCE21072018-B,825,,0.62,0.0
RCE21072018-B,826,,0.43,0.0
RCE21072018-B,827,,0.5,0.0
RCE21072018-B,830,,0.53,0.0
RCE21072018-B,831,,0.58,0.0
RCE21072018-B,832,,0.48,0.0
RCE21072018-B,837,,0.5,0.0
RCE21072018-B,838,,0.41,0.0
RCE21072018-B,839,,0.38,0.0
RCE21072018-B,849,,0.61,0.0
RCE21072018-B,850,,0.43,0.0
RCE21072018-B,851,,0.5,0.0
RCE21072018-B,852,,0.53,0.0
RCE21072018-B,853,,0.39,0.0
RCE21072018-B,854,,0.58,0.0
RCE21072018-B,855,,0.46,0.0
RCE21072018-B,858,,0.55,0.0
RCE21072018-B,859,,0.58,0.0
RCE21072018-B,860,,0.55,0.0
RCE21072018-B,861,,0.4,0.0
RCE21072018-B,864,,0.46,0.0
RCE21072018-B,877,,0.43,0.44440306030608473
RCE21072018-B,878,,0.49,0.49398341757620223
RCE21072018-B,879,,0.36,0.4369669730691202
RCE21072018-B,880,,0.46,0.4665637234543251
RCE21072018-B,897,,0.4,0.39372275584717004
RCE21072018-B,898,,0.43,0.47747540404934974
RCE21072018-B,899,,0.53,0.44888913144678644
RCE21072018-B,900,,0.49,0.5006084149082468
RCE21072018-B,902,,0.51,0.5176161237347708
RCE21072018-B,957,,0.37,0.0
RCE21072018-B,958,,0.66,0.0
RCE21072018-B,959,,0.6,0.0
RCE21072018-B,963,,0.65,0.0
RCE21072018-B,964,,0.39,0.0
RCE21072018-B,965,,0.39,0.0
RCE21072018-B,969,,0.52,0.0
RCE21072018-B,970,,0.54,0.0
RCE21072018-B,971,,0.4,0.0
RCE21072018-B,972,,0.52,0.0
RCE21072018-B,973,,0.57,0.0
RCE21072018-B,974,,0.62,0.0
RCE21072018-B,975,,0.66,0.0
RCE21072018-B,976,,0.61,0.0
RCE21072018-B,977,,0.46,0.0
RCE21072018-B,978,,0.43,0.0
RCE21072018-B,979,,0.4,0.0
RCE21072018-B,980,,0.55,0.0
RCE21072018-B,981,,0.61,0.0
RCE21072018-B,982,,0.37,0.0
RCE21072018-B,983,,0.51,0.0
RCE21072018-B,985,,0.53,0.0
RCE21072018-B,987,,0.63,0.0
RCE21072018-B,988,,0.48,0.0
RCE21072018-B,991,,0.53,0.0
RCE21072018-B,993,,0.43,0.0
RCE21072018-B,994,,0.56,0.0
RCE21072018-B,998,,0.42,0.0
RCE21072018-B,999,,0.42,0.0
RCE21072018-B,1000,,0.62,0.0
RCE21072018-B,1001,,0.51,0.0
RCE21072018-B,1002,,0.54,0.0
RCE21072018-B,1003,,0.37,0.0
RCE21072018-B,1004,,0.51,0.0
RCE21072018-B,1005,,0.39,0.0
RCE21072018-B,1006,,0.54,0.0
RCE21072018-B,1007,,0.37,0.0
RCE21072018-B,1008,,0.53,0.0
RCE21072018-B,1009,,0.55,0.0
RCE21072018-B,1012,,0.44,0.0
RCE21072018-B,1018,,0.47,0.0
RCE21072018-B,1020,,0.37,0.0
RCE21072018-B,1023,,0.45,0.0
RCE21072018-B,1024,,0.52,0.0
RCE21072018-B,1026,,0.45,0.0
RCE21072018-B,1029,,0.4,0.0
RCE21072018-B,1030,,0.36,0.0
RCE21072018-B,1031,,0.41,0.0
RCE21072018-B,1033,,0.41,0.0
RCE21072018-B,1034,,0.39,0.0
RCE21072018-B,1035,,0.46,0.0
RCE21072018-B,1035,,0.36,0.0
RCE21072018-B,1036,,0.45,0.0
RCE21072018-B,1037,,0.46,0.0
RCE21072018-B,1037,,0.42,0.0
RCE21072018-B,1038,,0.37,0.0
RCE21072018-B,1038,,0.35,0.0
RCE21072018-B,1039,,0.5,0.0
RCE21072018-B,1039,,0.36,0.0
RCE21072018-B,1040,,0.4,0.0
RCE21072018-B,1040,,0.42,0.0
RCE21072018-B,1041,,0.47,0.0
RCE21072018-B,1044,,0.5,0.0
RCE21072018-B,1046,,0.43,0.0
RCE21072018-B,1047,,0.53,0.0
RCE21072018-B,1048,,0.36,0.0
RCE21072018-B,1049,,0.39,0.0
RCE21072018-B,1049,,0.36,0.0
RCE21072018-B,1051,,0.44,0.0
RCE21072018-B,1051,,0.38,0.0
RCE21072018-B,1052,,0.39,0.0
RCE21072018-B,1053,,0.58,0.0
RCE21072018-B,1054,,0.36,0.0
RCE21072018-B,1054,,0.37,0.0
RCE21072018-B,1056,,0.36,0.0
RCE21072018-B,1057,,0.45,0.0
RCE21072018-B,1058,,0.39,0.0
RCE21072018-B,1061,,0.41,0.0
RCE21072018-B,1062,,0.44,0.0
RCE21072018-B,1065,,0.4,0.0
RCE21072018-B,1066,,0.5,0.0
RCE21072018-B,1066,,0.41,0.0
RCE21072018-B,1067,,0.35,0.0
RCE21072018-B,1067,,0.41,0.0
RCE21072018-B,1068,,0.37,0.0
RCE21072018-B,1069,,0.47,0.0
RCE21072018-B,1069,,0.54,0.0
RCE21072018-B,1070,,0.36,0.0
RCE21072018-B,1070,,0.38,0.0
